Retailer,Brand,Segment,Gender,Category,Product Types,Details,Normalized Color,Color Option Name,Activewear,Pattern,Full Price ($),SKUs Available,Season,Description,Care information,Sizes
Primark - non-transactional site (US),Primark,Value,Girls,Suits sets,Sets ,"Short Sleeve, Apparel, Fabrication, Round Neck, Multi-Packs",Black,Charcoal,Non-activewear,Graphics,9.00,8/8,ss25,"A relaxed-fit T-Shirt and shorts outfit set
Sets and Outfits Neckline: Crew Sleeve
Length: Short sleeve
Length: Short Model
Size: 9/10Yrs Set
Print: Print Fire","Do not bleach
Do not dry clean
Do not tumble dry
Wash before first use
Wash similar colors together
Max temperature 85F/30C
Cool iron
Reshape whilst damp.; Do not dry-clean; Do not tumble dry
Do not dry-clean
Wash in mesh bag
Wash inside out
Iron on the reverse.; Iron on the reverse; Maximum temperature 86F/30C
Wash dark colors separately
Reshape whilst damp
Wash in mesh bag.; Wash before first use; Wash similar colors together; Wash Inside Out; Warm Iron; Reshape while damp
Safety: WARNING! Keep away from","14-15Y, 8-9Y, 10-11Y, 12-13Y, 11-12Y, 13-14Y, 7-8Y, 9-10Y"
Primark - non-transactional site (US),Primark,Value,Boys,Footwear,"Sandals > Slider, Sandals","Platform, Flat, Fabrication, Footwear",Green,Olive,Non-activewear,Product has no pattern data,8.00,7/7,ss25,"Chunky-soled slides with molded footbeds
Sandals and Flip Flops Print: Solid",,"5, 6, 3, 4, 2, 1, 7"
Primark - non-transactional site (US),Primark,Value,Girls,Dresses,Cami/Slip ,"Apparel, Sleeves, Fabrication, Lengths, Sleeveless, Multi-Packs",Multicolour,Multi,Non-activewear,Paisley,13.00,7/7,ss25,"A postcard print summer dress with A-line skirt and shoulder straps
Dresses Neckline: Square Sleeve
Length: Sleeveless
Length: Above The Knee Model
Size: 3/4Yrs","Cool iron
Do not bleach
Do not dry clean
Do not tumble dry
Max temperature 100°F/40°C
Wash similar colors together
Wash in mesh bag.; Do not bleach
Wash before first use
Max temperature 85F/30C
Reshape whilst damp.; Do not dry-clean; Do not tumble dry
Do not dry-clean
Wash in mesh bag
Wash inside out
Iron on the reverse.; Wash before first use; Wash similar colors together; Maximum temperature 86F/30C
Wash dark colors separately
Reshape whilst damp
Wash in mesh bag.; Wash Inside Out; Iron on the reverse
: 100% Cotton Fire
Safety: WARNING! Keep away from","1.5-2Y, 7-8Y, 2-3Y, 4-5Y, 3-4Y, 5-6Y, 6-7Y"
Primark - non-transactional site (US),Primark,Value,Women,Tops,T-Shirts,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Round Neck, Multi-Packs",Navy,Navy,Non-activewear,Plain,13.00,7/7,ss25,"Hit the gym in this buttery soft tee from our performance collection
Shirts Neckline: Crew Sleeve
Length: Short sleeve Model
Size: S","Maximum Temperature 104*F; Do not dry clean
Do not tumble dry
Cool iron
Do not bleach
Max temperature 85F/30C
Wash similar colors together
Wash inside out
Avoid contact with light colors: color may transfer
Do not iron magnets.; Do not tumble dry
Hand wash only
Dry flat
Cool iron, Do not dry clean.; Cool iron
Do not dry clean
Wash before first use
Iron on the reverse.; Do not bleach
Warm iron
Iron on the reverse.; Wash similar colors together; Iron on the reverse
: 80% Nylon 20%","XS, M, XL, L, S, XXL, XXS"
Primark - non-transactional site (US),Primark,Value,Girls,Swim,Bikini Sets,"Apparel, Fabrication, Underwear / Swim, Multi-Packs",Yellow,Yellow,Non-activewear,Checks,9.00,6/6,ss25,"A two-piece swimwear set, including a shirred bikini top and matching bottoms
Swimwear and Beachwear Sleeve Length: Sleeveless Fire","Do not bleach
Do not dry clean
Do not tumble dry
Wash before first use
Wash similar colors together
Max temperature 85F/30C
Cool iron
Reshape whilst damp.; Do not dry-clean; Do not Iron; Do not tumble dry
Do not dry-clean
Wash in mesh bag
Wash inside out
Iron on the reverse.; Wash before first use; Wash similar colors together; Maximum temperature 86F/30C
Wash dark colors separately
Reshape whilst damp
Wash in mesh bag.; Wash Inside Out
Safety: WARNING! Keep away from","7-8Y, 5-6Y, 3-4Y, 2-3Y, 6-7Y, 4-5Y"
Primark - non-transactional site (US),Primark,Value,Boys,Swim,Swim Shorts,"Apparel, Fabrication, Underwear / Swim, Multi-Packs",Multicolour,Multi,Non-activewear,Tile,7.00,6/6,ss25,"Fun tropical print swim shorts with drawstring waist
Swimwear and Beachwear Print: Floral","Do not bleach; Do not dry-clean; Do not Iron; Do not tumble dry
Cool iron
Do not bleach
Do not dry-clean
Max temperature 85F/30C
Wash similar colors together
Wash in mesh bag
Wash inside out
Iron on the reverse.; Maximum Temperature 40*C; Wash before first use; Wash similar colors together
: 100% Polyester Fire
Safety: WARNING! Keep away from","2-3Y, 6-7Y, 3-4Y, 1.5-2Y, 5-6Y, 4-5Y"
Primark - non-transactional site (US),Primark,Value,Women,Accessories,"Hair Accessories, Hair Accessories > Hair Clips","Fabrication, 6-Pack",Neutral,Natural,Non-activewear,Geometric,3.50,1/1,ss25,"A multipack of claw hair clips
Hair Accessories Print: Solid",,One Size
Primark - non-transactional site (US),Primark,Value,Girls,Dresses,Shift ,"2-Pack, Apparel, Sleeves, Fabrication, Lengths, Sleeveless, Multi-Packs",Pink,Pink,Non-activewear,Lace,9.00,7/7,ss25,"A two-pack of dresses with frill trims, broiderie anglaise detailing and keyhole back fastenings
Dresses Neckline: Round Sleeve
Length: Sleeveless
Length: Above The Knee
Print: Embroidered Fire","Cool iron
Do not bleach
Do not dry clean
Do not tumble dry
Max temperature 100°F/40°C
Wash similar colors together
Wash in mesh bag.; Do not bleach
Wash before first use
Max temperature 85F/30C
Reshape whilst damp.; Do not dry-clean; Do not tumble dry
Do not dry-clean
Wash in mesh bag
Wash inside out
Iron on the reverse.; Iron on the reverse; Wash before first use; Wash similar colors together; Maximum temperature 86F/30C
Wash dark colors separately
Reshape whilst damp
Wash in mesh bag.; Wash Inside Out
Safety: WARNING! Keep away from","0-3M, 12-18M, 24-36M, 9-12M, 6-9M, 3-6M, 18-24M"
Primark - non-transactional site (US),Primark,Value,Men,Tops,T-Shirts,"Short Sleeve, Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Maroon,Burgundy,Non-activewear,Graphics,14.00,6/6,ss25,"A crew neck tee with an awesome Eastern graphic on the back
Shirts Neckline: Crew
Fit: Regular Sleeve
Length: Short sleeve Model
Size: M
Print: Print","Cool Iron; Do not bleach; Do not dry-clean; Do not tumble dry; Maximum Temperature 40*C; Wash similar colors together; Wash Inside Out
: 100% Cotton Fire
Safety: WARNING! Keep away from","S, XXL, M, XS, L, XL"
Primark - non-transactional site (US),Primark,Value,Women,Tops,T-Shirts,"Short Sleeve, Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",White,White,Non-activewear,Graphics,14.00,6/6,ss25,"Crew neck t-shirt with a printed art graphic and slogan
Shirts Art Neckline: Crew
Fit: Regular Sleeve
Length: Short sleeve Model
Size: S","Cool iron
Do not bleach
Do not dry clean
Do not tumble dry
Max temperature 100°F/40°C
Wash similar colors together
Wash in mesh bag.; Do not bleach
Wash before first use
Max temperature 85F/30C
Reshape whilst damp.; Do not dry-clean; Do not tumble dry
Do not dry-clean
Wash in mesh bag
Wash inside out
Iron on the reverse.; Maximum temperature 86F/30C
Wash dark colors separately
Reshape whilst damp
Wash in mesh bag.; Wash Inside Out; Wash similar colors together; Reshape while damp; Iron on the reverse","XL, XS, XXS, L, S, M"
Primark - non-transactional site (US),Primark,Value,Girls,Nightwear,Pajama Sets,"Apparel, Sleeves, Fabrication, 2-Pack, Multi-Packs",Pink,Pink,Non-activewear,Conversational,14.00,5/5,ss25,"Two Disney’s Bambi babygrows with zip-up fronts and leg cuffs
Bodysuits and Sleepers Disney Bambi Character: Bambi, Thumper Sleeve
Length: Full Length
Closure: Zip
Print: Print Fire","Do not bleach
Do not dry clean
Do not tumble dry
Iron on the reverse
Max temperature 85F/30C
Wash before first use
Wash similar colors together
Warm iron
Wash inside out.; Do not dry-clean; Iron on the reverse; Maximum Temperature 40*C; Wash before first use; Wash similar colors together; Wash Inside Out; Tumble dry at lower temperature setting; Warm Iron; Do not iron print
Safety: WARNING! Keep away from","10lbs, 7.5lbs, 6-9M, 0-3M, 3-6M"
Primark - non-transactional site (US),Primark,Value,Girls,Suits sets,Sets ,"Apparel, Fabrication, Multi-Packs",Blue,Blue,Non-activewear,Conversational,16.00,5/5,ss25,"A newborn baby Disney clothing set, including a sleepsuit, bodysuit and headband
Sets and Outfits Disney Bambi Character: Bambi
Neckline: Round Set
Print: Print Fire","Cool iron
Do not bleach
Do not dry clean
Do not tumble dry
Max temperature 100°F/40°C
Wash similar colors together
Wash in mesh bag.; Do not bleach
Iron on the reverse
Max temperature 85F/30C
Wash before first use
Warm iron
Wash inside out.; Do not dry-clean; Do not tumble dry
Do not dry-clean
Wash in mesh bag
Wash inside out
Iron on the reverse.; Iron on the reverse; Wash before first use; Wash similar colors together; Maximum temperature 86F/30C
Wash dark colors separately
Reshape whilst damp
Wash in mesh bag.; Wash Inside Out
Safety: WARNING! Keep away from","0-3M, 10lbs, 3-6M, 6-9M, 7.5lbs"
Primark - non-transactional site (US),Primark,Value,Women,Accessories,"Bags, Bags > Tote",Fabrication,Black,Black,Non-activewear,Animal,19.00,1/1,ss25,"A fun patchwork tote featuring Mickey Mouse
Minnie and Friends Character: Disney's Mickey Mouse
Closure: Zip Strap
Type: Handle
Print: Print","Do not wash
Do not bleach
Do not tumble dry
Do not iron
Do not dry clean
Do not iron magnets.; Do not dry-clean; Do not bleach; Do not Iron; Do not tumble dry; Spot clean
: 100% Polyurethane Coated Textile",One Size
Primark - non-transactional site (US),Primark,Value,Women,Bottoms,"Skirts > Skater, Skirts","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Black,Black,Non-activewear,Plain,18.00,5/5,ss25,"A tiered skater mini with a stretch shirred waist
Skirts Length: Mini Model
Size: S
Closure: None
Print: Solid Color","Maximum Temperature 30*C; Do not tumble dry; Cool Iron; Do not bleach; Do not dry clean
Do not tumble dry
Cool iron
Max temperature 85°F/30°C
Wash similar colors together
Wash inside out
Do not bleach
Iron on the reverse.; Wash similar colors together; Wash Inside Out; Reshape while damp; Line dry
Max temperature 100F/40C
Do not dry clean
Warm iron
Wash before first use
Wash dark colors separately
Iron on the reverse.
: SHELL - 100% Viscose LINING - 100%","XL, S, M, L, XS"
Primark - non-transactional site (US),Primark,Value,Women,Bottoms,"Skirts > Skater, Skirts","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",White,White,Non-activewear,Plain,18.00,5/5,ss25,"A tiered skater mini with a stretch shirred waist
Skirts Length: Mini Model
Size: S
Closure: None
Print: Solid Color","Maximum Temperature 30*C; Do not tumble dry; Cool Iron; Do not bleach; Do not dry clean
Do not tumble dry
Cool iron
Max temperature 85°F/30°C
Wash similar colors together
Wash inside out
Do not bleach
Iron on the reverse.; Wash similar colors together; Wash Inside Out; Reshape while damp; Line dry
Max temperature 100F/40C
Do not dry clean
Warm iron
Wash before first use
Wash dark colors separately
Iron on the reverse.
: SHELL - 100% Viscose LINING - 100%","L, S, XL, M, XS"
Primark - non-transactional site (UK),Primark,Value,Girls,Dresses,Shirt ,"Short Sleeve, Peter Pan Collar, Apparel, Sleeves, Fabrication, Lengths, Multi-Packs",Blue,Blue,Non-activewear,Checks,7.47,3/3,ss25,"Get your little scholar ready for the classroom with this classic gingham check school dress
In a blue and white check with a sweet Peter Pan collar, puff short sleeves and white trims, it'll bring a smart touch to their term time wardrobe
With a button-up front and dropped waist, it pairs neatly with white ankle socks and their go-to school shoes
A timeless option to keep them looking smart from registration to home time.
A check pattern school dress with short sleeves, a button front and chest pocket
Neckline: Collared
Fit: Regular Sleeve
Length: Short sleeve Leg
Length: Above the knee Model
Size: 4/5Yrs Fire
Origin: Sri Lanka","Do not bleach; Do not dry-clean; Wash before first use; Wash similar colours together; Maximum Temperature 30*C; Tumble dry at lower temperature setting; Warm Iron
Safety: WARNING! Keep away from fire Country of
Body: Cotton 60%; Polyester","5-6Y, 6-7Y, 4-5Y"
Primark - non-transactional site (UK),Primark,Value,Girls,Dresses,Shirt ,"Short Sleeve, Peter Pan Collar, Apparel, Sleeves, Fabrication, Lengths, Multi-Packs",Red,Red,Non-activewear,Checks,7.47,3/3,ss25,"Get your little scholar ready for the classroom with this classic gingham check school dress
In a red and white check with a sweet Peter Pan collar, puff short sleeves and white trims, it'll bring a smart touch to their term time wardrobe
With a button-up front and dropped waist, it pairs neatly with white ankle socks and their go-to school shoes
A timeless option to keep them looking smart from registration to home time.
A check pattern school dress with short sleeves, a button front and chest pocket
Neckline: Collared
Fit: Regular Sleeve
Length: Short sleeve Leg
Length: Above the knee Model
Size: 4/5Yrs Fire
Origin: Sri Lanka","Do not bleach; Do not dry-clean; Wash before first use; Wash similar colours together; Maximum Temperature 30*C; Tumble dry at lower temperature setting; Warm Iron
Safety: WARNING! Keep away from fire Country of
Body: Cotton 60%; Polyester","4-5Y, 5-6Y, 6-7Y"
Primark - non-transactional site (NL),Primark,Value,Women,Accessories,"Bags > Shoulder, Bags",Fabrication,Neutral,Natural,Non-activewear,Plain,19.95,1/1,ss25,"A round straw shopper with shoulder straps for summer looks
Bags and wallets Fastening: Magnet Kind
Tire: handle
Exterior: 100% paper,
Lining: 100%","Niet bleken
Niet chemisch reinigen
Maximale wastemperatuur 30 °C
Apart wassen
Wassen in een mesh waszakje
Binnenstebuiten wassen en strijken
Koud strijken
Niet in de droger.; Niet chemisch reinigen
Niet in de droger
Wassen met vergelijkbare kleuren
Koud strijken.; Niet strijken; Niet in de droger
Binnenstebuiten wassen
In vorm brengen terwijl het vochtig is
Uitspoelen voor het wassen.; Niet wassen
Niet strijken
Magneten niet strijken.",One Size
Primark - non-transactional site (NL),Primark,Value,Boys,Bottoms,"Jeans, Jeans > Other Jeans","Apparel, Fabrication, Lengths, Denim, Multi-Packs, Bottoms",Blue,Mid blue,Non-activewear,Conversational,12.90,7/7,ss25,"Jeans with an elastic waistband, belt loops, pockets and dinosaur embroidery
Trousers and leggings Bevestoring: No
pattern: with pattern
Fire safety: Warning! From the mountains of fire","Koud strijken
Niet bleken
Niet chemisch reinigen
Niet in de droger
Maximale wastemperatuur 40 °C
Wassen met vergelijkbare kleuren
Wassen in een mesh waszakje.; Niet bleken
Wassen voor het eerste gebruik
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
In vorm brengen wanneer het vocht is
Warm strijken
Contact met lichte kleuren vermijden, omdat de kleur kan afgeven.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Binnenstebuiten wassen en strijken.; Binnenstebuiten strijken; Maximale wastemperatuur 40 °C
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Wassen voor het eerste gebruik; Wassen met vergelijkbare kleuren; Binnenstebuiten wassen; Hangend aan kledinghanger laten drogen; Vermijd contact met lichte kleuren omdat de kleur kan afgeven","9-12M, 24-36M, 6-9M, 3-6M, 18-24M, 0-3M, 12-18M"
Primark - non-transactional site (NL),Primark,Value,Boys,Tops,Shirts ,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Blue,Blue,Non-activewear,Plain,9.38,8/8,ss25,"A T-shirt with short sleeves, seam details and a patch pocket
shirts neckline: around
Fit: Regular
Sleeve length: speckled jacquard short sleeve model
Size: 9/10Yrs
pattern: Solid color
Fire safety: Warning! From the mountains of fire","Koud strijken
Niet chemisch reinigen
Niet bleken
Niet in de droger
Maximale wastemperatuur 40 °C
Wassen met vergelijkbare kleuren
Wassen in een mesh waszakje.; Niet bleken
Wassen in een mesh waszakje.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Binnenstebuiten wassen
In vorm brengen terwijl het vochtig is
Uitspoelen voor het wassen.; Maximale wastemperatuur 40 °C
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Wassen voor het eerste gebruik; Wassen met vergelijkbare kleuren
Materiaalsamenstelling: 100% katoen","11-12Y, 7-8Y, 9-10Y, 8-9Y, 12-13Y, 10-11Y, 13-14Y, 14-15Y"
Primark - non-transactional site (NL),Primark,Value,Women,Bottoms,"Jeans > Wide Leg, Jeans","Apparel, Fabrication, Lengths, Denim, Multi-Packs, Bottoms",Pink,Pink,Non-activewear,Plain,25.79,8/8,ss25,"Jeans with wide legs, five pockets and a narrow belt
Jeans Length: Full length model
Size: 12","Niet in de droger
Koud strijken
Niet bleken
Niet chemisch reinigen
Maximale wastemperatuur 30°C
Wassen met vergelijkbare kleuren
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet bleken
Maximale wastemperatuur 40 °C
Wassen in een mesh waszakje
Niet wringen of wrijven.; Wassen met vergelijkbare kleuren; Koud strijken
Magneten niet strijken
Binnenstebuiten strijken
Maximale wastemperatuur 30˚C
Wassen voor eerste gebruik
Vergelijkbare kleuren samen wassen.; Maximale wastemperatuur 30 °C
Wassen in een mesh waszakje.; Binnenstebuiten wassen; In vorm brengen terwijl het vochtig is; Aan de waslijn drogen; Vermijd contact met lichte kleuren omdat de kleur kan afgeven","42, 36, 40, 34, 44, 48, 38, 46"
Primark - non-transactional site (NL),Primark,Value,Men,Accessories,"Jewellery > Bracelets, Jewellery",Fabrication,Brown,Brown,Non-activewear,Plain,5.86,1/1,ss25,"A set of bracelets with among other link and stain tones
Accessories",,One Size
Primark - non-transactional site (NL),Primark,Value,Boys,Suits sets,Sets ,"Round Neck, Apparel, Fabrication, Multi-Packs",Multicolour,Multicolour,Non-activewear,Graphics,15.24,7/7,ss25,"Matching set of a sweatshirt with raglan sleeves and sweatpants with ankle cuffs
Sets and outfits Neckline: Round neck
Sleeve length: full length
Length: Full length Matching set
pattern: Color areas
Fire safety: Warning! From the mountains of fire","Koud strijken
Niet bleken
Niet chemisch reinigen
Magneten niet strijken
Binnenstebuiten strijken
Maximale wastemperatuur 30˚C
Wassen voor eerste gebruik
Vergelijkbare kleuren samen wassen.; Niet bleken
Niet in de droger
Maximale wastemperatuur 40 °C
Wassen met vergelijkbare kleuren
Wassen in een mesh waszakje
Niet wringen of wrijven.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Binnenstebuiten strijken; Maximale wastemperatuur 40 °C
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Wassen voor het eerste gebruik; Wassen met vergelijkbare kleuren","24-36M, 6-9M, 12-18M, 9-12M, 18-24M, 0-3M, 3-6M"
